# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/q/000053.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000054.png, /patchnetvlad_workspace/d/000601.png
/patchnetvlad_workspace/q/000054.png, /patchnetvlad_workspace/d/000600.png
/patchnetvlad_workspace/q/000054.png, /patchnetvlad_workspace/d/000603.png
/patchnetvlad_workspace/q/000054.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000054.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000054.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000054.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000054.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000054.png, /patchnetvlad_workspace/d/000584.png
/patchnetvlad_workspace/q/000054.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000055.png, /patchnetvlad_workspace/d/000605.png
/patchnetvlad_workspace/q/000055.png, /patchnetvlad_workspace/d/000607.png
/patchnetvlad_workspace/q/000055.png, /patchnetvlad_workspace/d/000608.png
/patchnetvlad_workspace/q/000055.png, /patchnetvlad_workspace/d/000601.png
/patchnetvlad_workspace/q/000055.png, /patchnetvlad_workspace/d/000603.png
/patchnetvlad_workspace/q/000055.png, /patchnetvlad_workspace/d/000604.png
/patchnetvlad_workspace/q/000055.png, /patchnetvlad_workspace/d/000615.png
/patchnetvlad_workspace/q/000055.png, /patchnetvlad_workspace/d/000614.png
/patchnetvlad_workspace/q/000055.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000055.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000056.png, /patchnetvlad_workspace/d/000608.png
/patchnetvlad_workspace/q/000056.png, /patchnetvlad_workspace/d/000603.png
/patchnetvlad_workspace/q/000056.png, /patchnetvlad_workspace/d/000618.png
/patchnetvlad_workspace/q/000056.png, /patchnetvlad_workspace/d/000609.png
/patchnetvlad_workspace/q/000056.png, /patchnetvlad_workspace/d/000615.png
/patchnetvlad_workspace/q/000056.png, /patchnetvlad_workspace/d/000614.png
/patchnetvlad_workspace/q/000056.png, /patchnetvlad_workspace/d/000613.png
/patchnetvlad_workspace/q/000056.png, /patchnetvlad_workspace/d/000616.png
/patchnetvlad_workspace/q/000056.png, /patchnetvlad_workspace/d/000617.png
/patchnetvlad_workspace/q/000056.png, /patchnetvlad_workspace/d/000612.png
/patchnetvlad_workspace/q/000057.png, /patchnetvlad_workspace/d/000608.png
/patchnetvlad_workspace/q/000057.png, /patchnetvlad_workspace/d/000618.png
/patchnetvlad_workspace/q/000057.png, /patchnetvlad_workspace/d/000609.png
/patchnetvlad_workspace/q/000057.png, /patchnetvlad_workspace/d/000614.png
/patchnetvlad_workspace/q/000057.png, /patchnetvlad_workspace/d/000615.png
/patchnetvlad_workspace/q/000057.png, /patchnetvlad_workspace/d/000612.png
/patchnetvlad_workspace/q/000057.png, /patchnetvlad_workspace/d/000613.png
/patchnetvlad_workspace/q/000057.png, /patchnetvlad_workspace/d/000617.png
/patchnetvlad_workspace/q/000057.png, /patchnetvlad_workspace/d/000616.png
/patchnetvlad_workspace/q/000057.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000058.png, /patchnetvlad_workspace/d/000608.png
/patchnetvlad_workspace/q/000058.png, /patchnetvlad_workspace/d/000609.png
/patchnetvlad_workspace/q/000058.png, /patchnetvlad_workspace/d/000618.png
/patchnetvlad_workspace/q/000058.png, /patchnetvlad_workspace/d/000616.png
/patchnetvlad_workspace/q/000058.png, /patchnetvlad_workspace/d/000617.png
/patchnetvlad_workspace/q/000058.png, /patchnetvlad_workspace/d/000614.png
/patchnetvlad_workspace/q/000058.png, /patchnetvlad_workspace/d/000615.png
/patchnetvlad_workspace/q/000058.png, /patchnetvlad_workspace/d/000612.png
/patchnetvlad_workspace/q/000058.png, /patchnetvlad_workspace/d/000613.png
/patchnetvlad_workspace/q/000058.png, /patchnetvlad_workspace/d/000715.png
/patchnetvlad_workspace/q/000059.png, /patchnetvlad_workspace/d/000622.png
/patchnetvlad_workspace/q/000059.png, /patchnetvlad_workspace/d/000608.png
/patchnetvlad_workspace/q/000059.png, /patchnetvlad_workspace/d/000618.png
/patchnetvlad_workspace/q/000059.png, /patchnetvlad_workspace/d/000613.png
/patchnetvlad_workspace/q/000059.png, /patchnetvlad_workspace/d/000617.png
/patchnetvlad_workspace/q/000059.png, /patchnetvlad_workspace/d/000616.png
/patchnetvlad_workspace/q/000059.png, /patchnetvlad_workspace/d/000615.png
/patchnetvlad_workspace/q/000059.png, /patchnetvlad_workspace/d/000614.png
/patchnetvlad_workspace/q/000059.png, /patchnetvlad_workspace/d/000713.png
/patchnetvlad_workspace/q/000059.png, /patchnetvlad_workspace/d/000715.png
/patchnetvlad_workspace/q/000060.png, /patchnetvlad_workspace/d/000622.png
/patchnetvlad_workspace/q/000060.png, /patchnetvlad_workspace/d/000618.png
/patchnetvlad_workspace/q/000060.png, /patchnetvlad_workspace/d/000617.png
/patchnetvlad_workspace/q/000060.png, /patchnetvlad_workspace/d/000616.png
/patchnetvlad_workspace/q/000060.png, /patchnetvlad_workspace/d/000608.png
/patchnetvlad_workspace/q/000060.png, /patchnetvlad_workspace/d/000613.png
/patchnetvlad_workspace/q/000060.png, /patchnetvlad_workspace/d/000615.png
/patchnetvlad_workspace/q/000060.png, /patchnetvlad_workspace/d/000614.png
/patchnetvlad_workspace/q/000060.png, /patchnetvlad_workspace/d/000715.png
/patchnetvlad_workspace/q/000060.png, /patchnetvlad_workspace/d/000641.png
/patchnetvlad_workspace/q/000061.png, /patchnetvlad_workspace/d/000618.png
/patchnetvlad_workspace/q/000061.png, /patchnetvlad_workspace/d/000613.png
/patchnetvlad_workspace/q/000061.png, /patchnetvlad_workspace/d/000616.png
/patchnetvlad_workspace/q/000061.png, /patchnetvlad_workspace/d/000617.png
/patchnetvlad_workspace/q/000061.png, /patchnetvlad_workspace/d/000608.png
/patchnetvlad_workspace/q/000061.png, /patchnetvlad_workspace/d/000614.png
/patchnetvlad_workspace/q/000061.png, /patchnetvlad_workspace/d/000615.png
/patchnetvlad_workspace/q/000061.png, /patchnetvlad_workspace/d/000715.png
/patchnetvlad_workspace/q/000061.png, /patchnetvlad_workspace/d/000641.png
/patchnetvlad_workspace/q/000061.png, /patchnetvlad_workspace/d/000643.png
/patchnetvlad_workspace/q/000062.png, /patchnetvlad_workspace/d/000622.png
/patchnetvlad_workspace/q/000062.png, /patchnetvlad_workspace/d/000618.png
/patchnetvlad_workspace/q/000062.png, /patchnetvlad_workspace/d/000615.png
/patchnetvlad_workspace/q/000062.png, /patchnetvlad_workspace/d/000614.png
/patchnetvlad_workspace/q/000062.png, /patchnetvlad_workspace/d/000616.png
/patchnetvlad_workspace/q/000062.png, /patchnetvlad_workspace/d/000617.png
/patchnetvlad_workspace/q/000062.png, /patchnetvlad_workspace/d/000613.png
/patchnetvlad_workspace/q/000062.png, /patchnetvlad_workspace/d/000608.png
/patchnetvlad_workspace/q/000062.png, /patchnetvlad_workspace/d/000643.png
/patchnetvlad_workspace/q/000062.png, /patchnetvlad_workspace/d/000641.png
/patchnetvlad_workspace/q/000063.png, /patchnetvlad_workspace/d/000618.png
/patchnetvlad_workspace/q/000063.png, /patchnetvlad_workspace/d/000622.png
/patchnetvlad_workspace/q/000063.png, /patchnetvlad_workspace/d/000617.png
/patchnetvlad_workspace/q/000063.png, /patchnetvlad_workspace/d/000616.png
/patchnetvlad_workspace/q/000063.png, /patchnetvlad_workspace/d/000615.png
/patchnetvlad_workspace/q/000063.png, /patchnetvlad_workspace/d/000614.png
/patchnetvlad_workspace/q/000063.png, /patchnetvlad_workspace/d/000613.png
/patchnetvlad_workspace/q/000063.png, /patchnetvlad_workspace/d/000608.png
/patchnetvlad_workspace/q/000063.png, /patchnetvlad_workspace/d/000641.png
/patchnetvlad_workspace/q/000063.png, /patchnetvlad_workspace/d/000643.png
/patchnetvlad_workspace/q/000064.png, /patchnetvlad_workspace/d/000622.png
/patchnetvlad_workspace/q/000064.png, /patchnetvlad_workspace/d/000608.png
/patchnetvlad_workspace/q/000064.png, /patchnetvlad_workspace/d/000635.png
/patchnetvlad_workspace/q/000064.png, /patchnetvlad_workspace/d/000630.png
/patchnetvlad_workspace/q/000064.png, /patchnetvlad_workspace/d/000637.png
/patchnetvlad_workspace/q/000064.png, /patchnetvlad_workspace/d/000636.png
/patchnetvlad_workspace/q/000064.png, /patchnetvlad_workspace/d/000640.png
/patchnetvlad_workspace/q/000064.png, /patchnetvlad_workspace/d/000639.png
/patchnetvlad_workspace/q/000064.png, /patchnetvlad_workspace/d/000638.png
/patchnetvlad_workspace/q/000064.png, /patchnetvlad_workspace/d/000641.png
/patchnetvlad_workspace/q/000065.png, /patchnetvlad_workspace/d/000622.png
/patchnetvlad_workspace/q/000065.png, /patchnetvlad_workspace/d/000635.png
/patchnetvlad_workspace/q/000065.png, /patchnetvlad_workspace/d/000630.png
/patchnetvlad_workspace/q/000065.png, /patchnetvlad_workspace/d/000608.png
/patchnetvlad_workspace/q/000065.png, /patchnetvlad_workspace/d/000640.png
/patchnetvlad_workspace/q/000065.png, /patchnetvlad_workspace/d/000631.png
/patchnetvlad_workspace/q/000065.png, /patchnetvlad_workspace/d/000637.png
/patchnetvlad_workspace/q/000065.png, /patchnetvlad_workspace/d/000643.png
/patchnetvlad_workspace/q/000065.png, /patchnetvlad_workspace/d/000646.png
/patchnetvlad_workspace/q/000065.png, /patchnetvlad_workspace/d/000641.png
/patchnetvlad_workspace/q/000066.png, /patchnetvlad_workspace/d/000622.png
/patchnetvlad_workspace/q/000066.png, /patchnetvlad_workspace/d/000636.png
/patchnetvlad_workspace/q/000066.png, /patchnetvlad_workspace/d/000637.png
/patchnetvlad_workspace/q/000066.png, /patchnetvlad_workspace/d/000639.png
/patchnetvlad_workspace/q/000066.png, /patchnetvlad_workspace/d/000635.png
/patchnetvlad_workspace/q/000066.png, /patchnetvlad_workspace/d/000638.png
/patchnetvlad_workspace/q/000066.png, /patchnetvlad_workspace/d/000640.png
/patchnetvlad_workspace/q/000066.png, /patchnetvlad_workspace/d/000646.png
/patchnetvlad_workspace/q/000066.png, /patchnetvlad_workspace/d/000641.png
/patchnetvlad_workspace/q/000066.png, /patchnetvlad_workspace/d/000642.png
/patchnetvlad_workspace/q/000067.png, /patchnetvlad_workspace/d/000622.png
/patchnetvlad_workspace/q/000067.png, /patchnetvlad_workspace/d/000630.png
/patchnetvlad_workspace/q/000067.png, /patchnetvlad_workspace/d/000631.png
/patchnetvlad_workspace/q/000067.png, /patchnetvlad_workspace/d/000640.png
/patchnetvlad_workspace/q/000067.png, /patchnetvlad_workspace/d/000637.png
/patchnetvlad_workspace/q/000067.png, /patchnetvlad_workspace/d/000633.png
/patchnetvlad_workspace/q/000067.png, /patchnetvlad_workspace/d/000635.png
/patchnetvlad_workspace/q/000067.png, /patchnetvlad_workspace/d/000632.png
/patchnetvlad_workspace/q/000067.png, /patchnetvlad_workspace/d/000639.png
/patchnetvlad_workspace/q/000067.png, /patchnetvlad_workspace/d/000641.png
/patchnetvlad_workspace/q/000068.png, /patchnetvlad_workspace/d/000622.png
/patchnetvlad_workspace/q/000068.png, /patchnetvlad_workspace/d/000633.png
/patchnetvlad_workspace/q/000068.png, /patchnetvlad_workspace/d/000634.png
/patchnetvlad_workspace/q/000068.png, /patchnetvlad_workspace/d/000632.png
/patchnetvlad_workspace/q/000068.png, /patchnetvlad_workspace/d/000640.png
/patchnetvlad_workspace/q/000068.png, /patchnetvlad_workspace/d/000637.png
/patchnetvlad_workspace/q/000068.png, /patchnetvlad_workspace/d/000641.png
/patchnetvlad_workspace/q/000068.png, /patchnetvlad_workspace/d/000639.png
/patchnetvlad_workspace/q/000068.png, /patchnetvlad_workspace/d/000635.png
/patchnetvlad_workspace/q/000068.png, /patchnetvlad_workspace/d/000748.png
/patchnetvlad_workspace/q/000069.png, /patchnetvlad_workspace/d/000633.png
/patchnetvlad_workspace/q/000069.png, /patchnetvlad_workspace/d/000634.png
/patchnetvlad_workspace/q/000069.png, /patchnetvlad_workspace/d/000632.png
/patchnetvlad_workspace/q/000069.png, /patchnetvlad_workspace/d/000630.png
/patchnetvlad_workspace/q/000069.png, /patchnetvlad_workspace/d/000635.png
/patchnetvlad_workspace/q/000069.png, /patchnetvlad_workspace/d/000640.png
/patchnetvlad_workspace/q/000069.png, /patchnetvlad_workspace/d/000637.png
/patchnetvlad_workspace/q/000069.png, /patchnetvlad_workspace/d/000641.png
/patchnetvlad_workspace/q/000069.png, /patchnetvlad_workspace/d/000639.png
/patchnetvlad_workspace/q/000069.png, /patchnetvlad_workspace/d/000709.png
/patchnetvlad_workspace/q/000070.png, /patchnetvlad_workspace/d/000635.png
/patchnetvlad_workspace/q/000070.png, /patchnetvlad_workspace/d/000637.png
/patchnetvlad_workspace/q/000070.png, /patchnetvlad_workspace/d/000640.png
/patchnetvlad_workspace/q/000070.png, /patchnetvlad_workspace/d/000636.png
/patchnetvlad_workspace/q/000070.png, /patchnetvlad_workspace/d/000639.png
/patchnetvlad_workspace/q/000070.png, /patchnetvlad_workspace/d/000638.png
/patchnetvlad_workspace/q/000070.png, /patchnetvlad_workspace/d/000641.png
/patchnetvlad_workspace/q/000070.png, /patchnetvlad_workspace/d/000642.png
/patchnetvlad_workspace/q/000070.png, /patchnetvlad_workspace/d/000646.png
/patchnetvlad_workspace/q/000070.png, /patchnetvlad_workspace/d/000709.png
/patchnetvlad_workspace/q/000071.png, /patchnetvlad_workspace/d/000635.png
/patchnetvlad_workspace/q/000071.png, /patchnetvlad_workspace/d/000633.png
/patchnetvlad_workspace/q/000071.png, /patchnetvlad_workspace/d/000638.png
/patchnetvlad_workspace/q/000071.png, /patchnetvlad_workspace/d/000636.png
/patchnetvlad_workspace/q/000071.png, /patchnetvlad_workspace/d/000640.png
/patchnetvlad_workspace/q/000071.png, /patchnetvlad_workspace/d/000639.png
/patchnetvlad_workspace/q/000071.png, /patchnetvlad_workspace/d/000637.png
/patchnetvlad_workspace/q/000071.png, /patchnetvlad_workspace/d/000642.png
/patchnetvlad_workspace/q/000071.png, /patchnetvlad_workspace/d/000641.png
/patchnetvlad_workspace/q/000071.png, /patchnetvlad_workspace/d/000709.png
/patchnetvlad_workspace/q/000072.png, /patchnetvlad_workspace/d/000635.png
/patchnetvlad_workspace/q/000072.png, /patchnetvlad_workspace/d/000640.png
/patchnetvlad_workspace/q/000072.png, /patchnetvlad_workspace/d/000637.png
/patchnetvlad_workspace/q/000072.png, /patchnetvlad_workspace/d/000639.png
/patchnetvlad_workspace/q/000072.png, /patchnetvlad_workspace/d/000646.png
/patchnetvlad_workspace/q/000072.png, /patchnetvlad_workspace/d/000643.png
/patchnetvlad_workspace/q/000072.png, /patchnetvlad_workspace/d/000642.png
/patchnetvlad_workspace/q/000072.png, /patchnetvlad_workspace/d/000647.png
/patchnetvlad_workspace/q/000072.png, /patchnetvlad_workspace/d/000641.png
/patchnetvlad_workspace/q/000072.png, /patchnetvlad_workspace/d/000709.png
/patchnetvlad_workspace/q/000073.png, /patchnetvlad_workspace/d/000635.png
/patchnetvlad_workspace/q/000073.png, /patchnetvlad_workspace/d/000640.png
/patchnetvlad_workspace/q/000073.png, /patchnetvlad_workspace/d/000639.png
/patchnetvlad_workspace/q/000073.png, /patchnetvlad_workspace/d/000637.png
/patchnetvlad_workspace/q/000073.png, /patchnetvlad_workspace/d/000647.png
/patchnetvlad_workspace/q/000073.png, /patchnetvlad_workspace/d/000643.png
/patchnetvlad_workspace/q/000073.png, /patchnetvlad_workspace/d/000644.png
/patchnetvlad_workspace/q/000073.png, /patchnetvlad_workspace/d/000646.png
/patchnetvlad_workspace/q/000073.png, /patchnetvlad_workspace/d/000641.png
/patchnetvlad_workspace/q/000073.png, /patchnetvlad_workspace/d/000642.png
/patchnetvlad_workspace/q/000074.png, /patchnetvlad_workspace/d/000640.png
/patchnetvlad_workspace/q/000074.png, /patchnetvlad_workspace/d/000631.png
/patchnetvlad_workspace/q/000074.png, /patchnetvlad_workspace/d/000633.png
/patchnetvlad_workspace/q/000074.png, /patchnetvlad_workspace/d/000639.png
/patchnetvlad_workspace/q/000074.png, /patchnetvlad_workspace/d/000635.png
/patchnetvlad_workspace/q/000074.png, /patchnetvlad_workspace/d/000636.png
/patchnetvlad_workspace/q/000074.png, /patchnetvlad_workspace/d/000641.png
/patchnetvlad_workspace/q/000074.png, /patchnetvlad_workspace/d/000642.png
/patchnetvlad_workspace/q/000074.png, /patchnetvlad_workspace/d/000637.png
/patchnetvlad_workspace/q/000074.png, /patchnetvlad_workspace/d/000646.png
/patchnetvlad_workspace/q/000075.png, /patchnetvlad_workspace/d/000640.png
/patchnetvlad_workspace/q/000075.png, /patchnetvlad_workspace/d/000642.png
/patchnetvlad_workspace/q/000075.png, /patchnetvlad_workspace/d/000635.png
/patchnetvlad_workspace/q/000075.png, /patchnetvlad_workspace/d/000633.png
/patchnetvlad_workspace/q/000075.png, /patchnetvlad_workspace/d/000634.png
/patchnetvlad_workspace/q/000075.png, /patchnetvlad_workspace/d/000639.png
/patchnetvlad_workspace/q/000075.png, /patchnetvlad_workspace/d/000644.png
/patchnetvlad_workspace/q/000075.png, /patchnetvlad_workspace/d/000643.png
/patchnetvlad_workspace/q/000075.png, /patchnetvlad_workspace/d/000641.png
/patchnetvlad_workspace/q/000075.png, /patchnetvlad_workspace/d/000637.png
/patchnetvlad_workspace/q/000076.png, /patchnetvlad_workspace/d/000640.png
/patchnetvlad_workspace/q/000076.png, /patchnetvlad_workspace/d/000634.png
/patchnetvlad_workspace/q/000076.png, /patchnetvlad_workspace/d/000633.png
/patchnetvlad_workspace/q/000076.png, /patchnetvlad_workspace/d/000639.png
/patchnetvlad_workspace/q/000076.png, /patchnetvlad_workspace/d/000643.png
/patchnetvlad_workspace/q/000076.png, /patchnetvlad_workspace/d/000644.png
/patchnetvlad_workspace/q/000076.png, /patchnetvlad_workspace/d/000642.png
/patchnetvlad_workspace/q/000076.png, /patchnetvlad_workspace/d/000637.png
/patchnetvlad_workspace/q/000076.png, /patchnetvlad_workspace/d/000641.png
/patchnetvlad_workspace/q/000076.png, /patchnetvlad_workspace/d/000635.png
/patchnetvlad_workspace/q/000077.png, /patchnetvlad_workspace/d/000633.png
/patchnetvlad_workspace/q/000077.png, /patchnetvlad_workspace/d/000634.png
/patchnetvlad_workspace/q/000077.png, /patchnetvlad_workspace/d/000643.png
/patchnetvlad_workspace/q/000077.png, /patchnetvlad_workspace/d/000644.png
/patchnetvlad_workspace/q/000077.png, /patchnetvlad_workspace/d/000640.png
/patchnetvlad_workspace/q/000077.png, /patchnetvlad_workspace/d/000635.png
/patchnetvlad_workspace/q/000077.png, /patchnetvlad_workspace/d/000642.png
/patchnetvlad_workspace/q/000077.png, /patchnetvlad_workspace/d/000639.png
/patchnetvlad_workspace/q/000077.png, /patchnetvlad_workspace/d/000641.png
/patchnetvlad_workspace/q/000077.png, /patchnetvlad_workspace/d/000637.png
/patchnetvlad_workspace/q/000078.png, /patchnetvlad_workspace/d/000643.png
/patchnetvlad_workspace/q/000078.png, /patchnetvlad_workspace/d/000644.png
/patchnetvlad_workspace/q/000078.png, /patchnetvlad_workspace/d/000641.png
/patchnetvlad_workspace/q/000078.png, /patchnetvlad_workspace/d/000640.png
/patchnetvlad_workspace/q/000078.png, /patchnetvlad_workspace/d/000635.png
/patchnetvlad_workspace/q/000078.png, /patchnetvlad_workspace/d/000636.png
/patchnetvlad_workspace/q/000078.png, /patchnetvlad_workspace/d/000637.png
/patchnetvlad_workspace/q/000078.png, /patchnetvlad_workspace/d/000642.png
/patchnetvlad_workspace/q/000078.png, /patchnetvlad_workspace/d/000634.png
/patchnetvlad_workspace/q/000078.png, /patchnetvlad_workspace/d/000633.png
